20000
160220001.04795 0.34602 9.32044
160220009.78813 3.58110 1.45338

160230004.23913 3.77965 1.75816
160230009.03122 3.13087 8.81076
160230008.33425 7.63333 0.85559

160240004.70464 4.92801 6.50297
160240000.58048 5.34868 9.21009
160240006.55438 7.26787 2.27156

160250001.43562 0.22277 4.25675
160250004.43101 0.37931 0.73840
160250008.74180 2.72478 2.20030

160260009.82387 0.50700 1.89408
160260002.74713 7.00203 3.24543
160260003.20221 3.35941 1.89009

160270001.07041 0.91809 5.09215
160270000.39473 6.60206 5.92232
160270000.63942 0.77412 5.40265

160280006.99936 9.42949 0.72572
160280007.21322 5.98484 9.80235
160280007.75500 0.22061 6.91920

160290002.54247 4.35436 4.26021
160290008.78659 7.03144 1.13403
160290009.61244 7.08484 3.68169

160300004.47842 4.16496 6.31831
160300007.10522 9.37139 1.91594
160300005.19729 6.62513 9.81929

7450006.19047 3.41854 3.69144
7450002.27957 9.78442 4.89081
7450008.22674 5.52703 5.78201

160320009.32834 7.75557 7.98095
160320003.49971 5.68287 8.65472
160320003.27299 8.83387 9.08630

160330008.37075 1.41892 8.69291
160330006.22661 6.23670 1.34926
160330001.04884 1.76564 0.72952

160340008.87463 9.09694 8.36580
160340003.44405 9.90491 9.22106
160340004.19515 6.25127 0.52791

3100003.43770 4.24090 5.40991
3100000.62294 6.41378 0.19199
3100009.37780 9.93000 0.99860

3850009.17697 5.04718 0.64293
3850008.91455 7.71331 6.73753
3850004.76419 7.84796 5.11564

160370005.91355 5.57929 9.13750
160370002.04626 5.16915 4.24483
160370009.83124 6.86812 3.31924

160380006.93484 5.49921 3.08837
160380005.06712 4.68612 8.72816
160380005.79038 8.47862 1.10131

160390008.83349 5.94095 7.13107
160390001.72816 9.09234 3.24870
160390002.52782 4.70190 8.20403

160400003.11586 9.54809 0.94130
160400006.76353 9.15240 7.69180
160400002.81739 6.68241 5.50440

160410001.50668 7.78930 6.55572
160410005.69334 2.05952 4.35983
160410009.76231 9.97238 4.01120

160420003.91624 7.21736 3.09779
160420002.55570 8.27790 2.86558
160420009.88405 5.91968 8.54771

160430000.04201 0.31183 3.43738
160430003.77265 4.05751 7.97665
160430004.26655 8.01386 7.65142

160440006.46237 3.82587 5.30038
160440008.42703 6.75079 4.71288
160440000.71345 9.60846 2.16570

160450002.08890 8.57195 5.04861
160450000.42284 5.33723 0.14249
160450004.58215 2.29252 7.84716

160460009.66300 6.66816 5.48892
160460006.60585 0.87180 8.81491
160460001.51527 5.95844 4.64781

160470003.85909 4.58310 7.51609
160470002.49143 9.49684 9.21342
160470006.20424 9.55750 4.49710

160480003.82044 4.46135 9.72026
160480007.74550 1.96537 6.24308
160480001.84502 0.34036 4.91177

1550008.56658 0.57340 9.40982
1550001.03706 3.75295 6.63563
1550000.95742 9.10358 0.68225

160500009.25425 3.03876 4.40139
160500003.58348 9.69044 7.17959
160500001.81357 4.12090 9.92815

160510002.38679 3.42736 0.85277
160510008.80257 6.09039 2.08160
160510002.15897 4.26036 5.32756

160520007.61268 0.75828 8.13191
160520003.60901 3.35161 1.16971
160520001.22471 4.59996 8.39397

160530007.62820 5.49583 3.47802
160530007.35755 4.47638 3.46575
160530006.32046 0.16555 9.97162

160540004.23493 1.14742 6.86574
160540006.25119 0.16597 1.94868
160540007.21009 0.28044 1.20347

160550000.58550 7.82375 7.32414
160550007.29169 2.59642 2.30949
160550000.53549 1.48677 6.34357

1050009.45493 6.91887 6.90084
1050009.91521 7.21882 9.94683
1050004.05214 0.41287 6.08892

160570006.82489 6.89981 5.62526
160570008.17553 3.86163 5.22410
160570002.99203 7.73887 2.14701

160580004.19104 9.30615 4.72597
160580000.85374 0.42873 0.99581
160580002.25499 5.59417 3.50236

160590001.84814 0.65995 5.97702
160590000.25659 0.16390 4.06335
160590003.78895 4.95306 0.18394

160600001.37915 7.50619 6.27570
160600005.13340 5.25730 4.65921
160600000.67350 3.98688 0.67025

160610007.13612 0.71134 6.08971
160610003.90415 3.65535 5.84012
160610003.40817 5.95443 7.94381

3700007.97501 7.69269 0.46336
3700001.88404 0.75025 9.82992
3700008.12784 2.71753 7.51844

160630000.95270 5.73104 7.51005
160630007.70496 7.63265 7.08561
160630008.94013 3.24718 1.40813

160640004.07194 3.94572 6.98422
160640001.25824 3.32879 3.69894
160640007.96596 3.33022 1.27467

160650008.26992 2.93992 7.90841
160650003.49370 9.45027 9.12525
160650002.67168 3.39406 2.05065

160660008.47272 9.47145 7.10389
160660007.50689 3.50787 8.11520
160660002.27192 2.58838 6.97042

160670003.42750 2.34491 9.34638
160670006.40612 6.74087 9.64397
160670002.84067 9.25614 8.02591

160680002.91546 4.00654 9.51910
160680007.92751 8.35837 4.22526
160680005.36600 5.26600 8.94719

160690007.15877 5.83911 6.42949
160690009.98915 9.73669 8.66224
160690002.68283 8.58701 6.76520

160700008.19272 9.60857 9.50207
160700005.54520 4.38133 0.96238
160700000.44649 7.67229 8.84758

160710005.40268 1.67498 4.45934
160710008.10887 6.36143 7.28202
160710003.84590 8.03843 6.50788

160720003.12738 2.99225 0.47082
160720006.61360 7.26298 7.70654
160720008.27704 1.79031 8.47116

160730005.57962 0.96345 6.79873
160730004.78781 2.21551 9.07799
160730003.03757 5.89877 5.38745

160740003.80640 4.61082 6.25509
160740007.41524 8.40404 8.88096
160740001.41184 3.90050 0.28502

160750001.60008 6.63599 2.92541
160750000.03302 0.17230 5.58567
160750007.87931 1.82180 8.84971

160760006.46223 2.56391 3.97795
160760000.48569 4.94896 2.57160
160760008.13001 5.56775 0.24631

160770006.76971 6.76513 4.98456
160770002.12643 8.73263 1.23324
160770003.67051 4.77697 2.25713

160780009.76921 7.26568 8.91728
160780005.52481 4.82020 1.95503
160780004.32560 6.19451 9.48982

160790006.41326 6.11113 2.48046
160790008.76242 1.02217 0.37267
160790004.13951 9.82846 8.75930

160800001.01200 3.94286 5.07473
160800001.36751 9.94824 2.91362
160800008.82124 3.30836 9.17453

160810008.37545 9.65057 1.88578
160810007.37537 9.98752 7.89586
160810009.86903 6.19137 1.92183

160820003.37840 6.84782 0.13478
160820008.98580 4.75148 1.71915
160820005.51709 9.59601 9.03181

5200007.29031 5.40159 1.48313
5200009.14099 3.38526 0.04061
5200001.25204 2.70758 4.07240

4300009.20442 2.95202 7.84604
4300000.72057 7.05091 9.29792
4300009.74017 4.60253 6.45031

160850005.94862 9.13931 3.10451
160850007.21431 4.41958 3.88502
160850005.39819 5.62752 6.27821

160860005.81848 2.14554 8.05185
160860005.99333 3.82780 4.82147
160860009.13469 6.20330 6.46149

160870005.52172 5.88545 8.05011
160870006.08352 5.70229 7.14725
160870009.02743 9.52893 3.88961

160880005.77922 2.04377 7.32408
160880003.06649 6.24777 6.54835
160880000.52870 5.85313 2.64799

12500002.25025 4.94263 2.20885
12500006.81697 6.46377 2.59751
12500001.39056 0.76277 3.70549

4500006.48729 7.35605 1.81609
4500000.30113 5.86295 7.23184
4500000.06723 4.35226 7.13726

160910004.57736 6.27402 9.94933
160910005.89332 7.44076 3.50849
160910006.08757 4.89033 6.53177

160920009.36622 8.51112 3.38344
160920001.98544 1.67415 5.13474
160920008.36190 2.93366 3.94083

14300006.05563 1.43405 6.17652
14300004.66685 7.96732 2.64104
14300007.75641 1.53113 0.64540

160940009.46624 7.44439 9.37928
160940005.27393 3.05918 5.24590
160940007.52561 9.26372 1.20323

160950000.80224 0.62503 2.70827
160950003.43573 6.41834 8.75750
160950000.57020 3.76318 8.88783

160960003.80123 2.92335 1.67317
160960009.36517 0.57700 0.16767
160960000.29030 5.51051 7.52604

160970009.62517 2.91850 1.08140
160970004.64440 8.34996 8.41839
160970007.94719 4.66384 8.36087

2300000.71189 5.64641 6.27718
2300002.28939 6.77696 0.92228
2300001.09045 1.52371 9.58333

3100003.43770 4.24090 5.40991
3100000.62294 6.41378 0.19199
3100009.37780 9.93000 0.99860

161000008.15414 0.10193 1.96557
161000001.27180 7.60269 9.57251
161000001.48524 0.29266 6.95072

161010002.06048 8.87024 1.89905
161010008.66239 3.73112 0.62108
161010002.10160 7.33472 1.90044

8150004.08634 4.28872 1.95645
8150002.69781 9.17078 1.83297
8150007.77129 5.27583 3.48574

161030006.02220 2.81296 0.75513
161030002.42204 4.93338 8.55995
161030001.30577 3.39013 8.66832

3750009.82516 8.15634 8.32543
3750007.60950 8.62163 5.47796
3750002.88664 4.09100 0.92574

161050009.47678 9.34843 6.51305
161050002.03127 8.03920 0.75018
161050000.27361 8.51151 7.05961

161060001.60278 8.49725 2.33420
161060008.15186 8.62753 5.53934
161060005.06643 6.72074 8.35888

18600003.89573 6.09548 1.51531
18600002.26852 2.48329 7.92459
18600002.96674 0.34989 4.51003

161080005.70982 8.83085 5.74520
161080001.42163 9.24800 8.22685
161080007.83164 3.14545 3.14210

161090006.57986 6.29687 8.54380
161090005.73067 7.18547 5.08943
161090003.89238 1.05277 9.64119

161100003.12540 6.97627 2.35901
161100000.61215 4.53776 2.13036
161100000.24060 9.96926 5.04068

8500005.09636 3.22151 8.39288
8500005.82769 8.96623 5.53552
8500002.98228 5.25288 4.26565

9900009.69409 1.38091 1.50446
9900007.40060 7.01054 8.38777
9900001.35073 5.90967 0.32863

161130009.52628 5.63363 9.78254
161130003.17954 4.98340 6.69964
161130007.83744 3.05241 6.88630

161140009.85471 7.33047 1.45764
161140005.50863 7.43494 9.31009
161140006.34814 9.74112 5.64607

161150007.99445 7.65885 4.99640
161150002.72084 7.96758 6.75672
161150006.65192 0.38148 3.73998

161160009.74563 8.05638 8.53327
161160000.02864 3.14363 0.73940
161160006.93882 3.59883 0.93795

4950000.05625 2.90743 8.68820
4950003.37214 2.17885 0.77392
4950000.55709 4.17056 6.44228

161180001.98721 1.47810 6.31591
161180003.05776 1.76847 7.20889
161180000.28354 1.02766 7.09366

9450004.10983 1.30073 4.70200
9450006.01101 1.11418 2.77583
9450007.83566 6.13783 1.28622

161200001.04851 2.08778 5.84852
161200005.94163 1.85980 1.04695
161200004.82452 9.92226 7.99546

161210006.33217 7.69668 8.75973
161210004.59601 3.95275 1.27042
161210008.42634 9.64597 4.47923

161220004.66713 2.95163 8.75550
161220007.25100 4.12415 6.07938
161220004.04607 6.18487 9.12720

161230003.53800 0.68785 0.86761
161230009.02985 2.82712 4.95931
161230002.40262 8.81060 3.71583

161240003.42928 9.31991 0.65373
161240009.14918 7.36284 7.38667
161240008.47149 0.80977 9.88862

161250003.87954 8.48780 8.11779
161250005.64256 4.53921 5.18284
161250002.95597 9.30569 6.86110

3850009.17697 5.04718 0.64293
3850008.91455 7.71331 6.73753
3850004.76419 7.84796 5.11564

161270004.66365 6.04811 6.57621
161270002.25376 2.41606 3.06568
161270003.95484 7.18455 2.00769

3700007.97501 7.69269 0.46336
3700001.88404 0.75025 9.82992
3700008.12784 2.71753 7.51844

3300005.15581 8.07286 6.39871
3300000.89004 6.35666 4.26218
3300003.33852 5.49873 8.31368

161300004.83621 5.03221 3.61722
161300007.54359 1.73185 3.81636
161300002.57212 2.67632 5.59941

161310007.64952 1.09498 6.69417
161310002.39950 2.11423 8.36105
161310002.87088 9.02431 7.04037

161320001.93605 1.58346 1.55511
161320005.53196 0.02855 1.16686
161320003.64823 8.30965 6.58278

161330004.39429 7.11083 4.42827
161330008.59528 5.77347 5.85096
161330002.04786 9.80472 3.34559

161340002.51439 9.30412 9.44336
161340007.74564 5.37840 1.88164
161340005.72884 0.37003 6.82633

161350000.17016 8.18101 2.05606
161350007.36096 0.72209 7.31102
161350003.35693 6.82271 5.73641

161360003.45904 6.09806 2.32670
161360009.00131 0.04220 2.85615
161360005.98417 6.24888 1.80151

161370000.22196 1.71393 6.00009
161370006.45586 9.13884 2.78589
161370008.98117 4.25491 4.82142

161380005.36409 1.34784 9.41994
161380007.27359 7.15421 8.98520
161380000.79140 2.01884 1.18354

161390001.84831 2.37605 4.67463
161390008.89453 0.45132 3.78061
161390009.73035 0.09454 8.76129

161400004.40137 5.30106 6.68253
161400002.77702 2.16096 2.46358
161400001.43610 6.07152 3.36469

161410004.42365 1.42969 1.30931
161410001.37551 8.14943 9.05855
161410002.65199 2.40572 6.44902

7600005.52770 9.46913 6.61310
7600008.15975 4.21518 9.49304
7600005.53680 2.29662 1.34939

1450004.32934 7.06537 8.47057
1450003.55222 3.72683 9.25840
1450000.75396 9.61881 6.72056

161440000.79259 7.21088 8.12852
161440006.13382 5.06098 3.48967
161440002.40524 1.75509 1.11436

161450005.54659 7.86088 5.03219
161450001.84586 3.91283 1.98224
161450005.55159 4.99476 8.88534

1400000.69391 3.95046 8.34060
1400007.37084 4.22752 2.38871
1400009.00692 3.26331 3.56818

161470005.91955 9.20613 4.61102
161470001.00486 9.37824 5.09180
161470009.04749 8.01692 4.90553

161480006.64931 1.68523 2.01837
161480004.03536 6.63858 9.32125
161480009.06557 8.13496 9.18905

161490006.69931 5.70548 1.31824
161490008.44160 5.90380 9.84606
161490001.36598 1.23227 8.52117

161500006.79157 6.54701 9.36944
161500003.89415 4.36081 7.87196
161500009.23959 8.51411 0.79689

161510003.01688 4.79246 7.52781
161510004.81134 3.64010 5.72098
161510005.53982 6.16440 9.35082

950002.90781 8.19332 8.68571
950004.06938 6.86004 5.06750
950005.92572 7.17958 5.67713

161530005.09130 3.56973 4.45097
161530008.89214 3.66219 7.35341
161530004.39438 4.18039 3.42800

161540006.93866 2.19788 8.10423
161540006.57643 0.82429 0.64527
161540002.24554 0.59306 5.76093

3050002.63817 7.88697 0.24834
3050008.98393 1.24558 6.96532
3050004.15545 3.46021 4.10618

161560005.05392 3.18018 8.49904
161560009.22993 6.56756 4.26607
161560003.30018 6.68631 7.63518

161570008.98651 2.06235 4.06624
161570008.00929 1.36385 3.59782
161570001.19605 4.63517 6.63595

161580005.22721 8.40531 1.41479
161580006.86422 3.48771 2.03246
161580002.12128 2.84707 2.26244

161590001.67040 1.18846 4.08466
161590005.07155 6.85590 0.43289
161590005.41761 3.51184 6.71615

161600009.74551 6.49290 7.47517
161600006.80318 2.42291 9.69197
161600008.98392 3.82707 2.81195

2700008.30777 6.63273 0.25786
2700005.26639 1.75901 7.50228
2700001.99692 3.98495 7.65067

8700004.11336 9.32618 6.65768
8700001.76187 5.59989 2.25442
8700004.14196 2.53530 4.19467

161630001.52998 5.22428 0.99281
161630007.09550 2.53749 3.59101
161630001.76254 2.72603 2.56506

12200006.04525 3.36152 9.79006
12200008.77252 9.85028 3.64263
12200005.71209 0.91450 0.54913

161650003.37469 9.05855 8.00886
161650002.14942 6.62686 5.23624
161650005.73362 2.34901 9.81924

161660001.83739 3.62725 9.10228
161660000.08883 3.44772 5.40839
161660003.43872 2.88498 4.90690

161670000.29906 8.38943 0.07621
161670000.47014 7.02323 5.60066
161670008.43506 5.08586 1.80160

161680003.17002 2.60222 2.98238
161680007.53300 8.08764 8.35745
161680002.50773 9.80413 6.70074

161690002.08639 4.47542 4.60169
161690008.74161 7.81501 9.45436
161690002.81838 7.01201 5.72412

161700004.13232 8.22547 5.04356
161700007.65563 4.98225 3.30130
161700005.29274 4.74338 3.61161

161710008.48670 2.29567 6.24252
161710002.89601 6.28325 6.59382
161710007.42506 8.55861 0.64694

13600008.56568 5.39643 9.21828
13600001.89859 3.41370 6.53578
13600003.04801 6.53623 8.44727

161730001.73990 4.83752 8.43161
161730008.92365 0.82507 5.31386
161730001.59530 9.63773 2.69508

161740007.15442 8.53742 3.55655
161740000.69180 9.28871 7.88980
161740000.98232 4.61567 2.47282

161750000.70924 9.82098 7.18887
161750003.08900 8.08584 8.87858
161750001.86116 5.41347 7.64955

161760001.52955 0.09432 1.73586
161760005.29107 0.28535 2.73192
161760000.81975 5.06959 1.16869

5600009.59043 2.25146 5.25716
5600001.41130 1.44076 2.88175
5600002.99435 3.82143 5.20366

161780005.74984 6.15107 2.92471
161780000.30224 4.39324 4.45402
161780009.46599 0.62647 3.11992

161790006.99040 2.24022 3.66033
161790009.68354 5.06052 8.25126
161790004.88567 0.50661 7.97921

161800008.37471 4.25848 4.91158
161800009.80461 9.51741 0.86452
161800007.52384 0.57308 1.72463

161810006.98397 7.03050 5.45971
161810001.09813 2.84804 0.36619
161810000.41903 1.89087 8.01532

161820004.48794 6.72724 8.42520
161820004.34450 3.14268 5.29640
161820009.17117 3.43312 1.54740

161830002.20100 2.55423 2.73291
161830001.64049 7.66269 2.51301
161830005.66644 2.16201 6.14672

7600005.52770 9.46913 6.61310
7600008.15975 4.21518 9.49304
7600005.53680 2.29662 1.34939

16500000.22135 1.83168 4.84648
16500005.36401 1.28892 2.26933
16500000.97657 1.74801 8.53744

161860001.47051 2.88835 0.30855
161860009.18062 0.95911 8.38767
161860004.55290 7.22054 2.97528

4400001.58005 7.76933 3.32574
4400001.98257 3.97343 1.39956
4400005.51351 7.06170 8.36504

161880000.14466 6.49776 9.81187
161880003.29760 1.45358 9.14010
161880008.71727 9.73031 9.74015

161890000.66533 9.06938 5.34149
161890000.89528 6.21928 3.03375
161890007.90485 0.79932 3.25110

161900000.28996 1.22427 4.67532
161900001.90652 1.57914 1.20932
161900009.81856 9.34344 5.72418

161910002.47034 4.06413 4.64876
161910009.69634 2.58230 8.40263
161910008.56029 3.01607 9.83327

18700001.07667 2.66453 1.72148
18700001.07649 0.26381 6.60022
18700001.67100 1.45000 2.48115

161930002.40554 5.32944 5.45152
161930003.05852 1.02241 8.11474
161930003.69167 5.55405 2.42273

161940008.65763 8.15451 7.85650
161940000.96641 7.64010 7.43708
161940009.23538 4.46338 6.89120

161950005.61310 7.41184 7.02203
161950004.31307 7.92987 8.08717
161950003.38599 2.70298 7.65897

161960002.51700 7.87453 5.10133
161960000.47387 7.40093 7.03519
161960007.56256 1.33302 6.94833

161970000.58341 1.90261 1.35764
161970000.87558 1.77587 5.68040
161970002.44277 3.20845 4.28877

3200005.75049 5.63864 1.06768
3200004.51889 8.93902 3.37446
3200003.35392 8.03263 0.44498

161990008.43661 6.11119 3.62634
161990002.94651 8.83765 3.35566
161990007.11373 7.79134 5.80764

162000008.62945 2.75917 6.25784
162000000.85692 7.79393 3.96840
162000000.26927 4.65200 8.57183

162010000.61937 5.15334 8.09408
162010008.09550 4.61340 5.04763
162010008.89032 1.07437 9.60316

162020002.83247 3.64025 7.28846
162020004.37915 0.20529 4.68232
162020004.38167 8.80763 1.53781

162030004.70455 7.13782 0.30399
162030003.68448 5.49202 6.55235
162030003.75673 6.70309 9.12190

162040004.18534 0.43763 9.99544
162040009.39695 5.50078 1.84680
162040009.14280 7.09500 7.72397

162050008.72560 0.64300 8.83766
162050001.68167 7.94158 5.07287
162050009.96227 6.51417 8.20351

162060008.18962 9.94643 4.63268
162060005.65554 1.82448 8.23813
162060007.11862 2.93179 4.24908

162070003.54949 0.02076 4.35448
162070004.57954 4.56566 8.45264
162070006.51703 2.53531 0.41967

162080006.25856 8.12932 9.77985
162080005.24158 8.78211 3.78434
162080008.62061 2.91107 3.77385

162090005.96267 3.69788 6.83924
162090004.87302 5.66341 1.46751
162090006.77485 2.92674 9.31192

5200007.29031 5.40159 1.48313
5200009.14099 3.38526 0.04061
5200001.25204 2.70758 4.07240

162110006.54529 0.75397 1.22535
162110006.82168 2.42182 3.38251
162110009.94079 3.48723 2.07542

162120000.96678 8.50185 3.30762
162120007.17325 1.10487 4.92210
162120003.93222 1.52290 0.53049

350009.67708 9.85710 0.91784
350002.52373 0.93591 0.87039
350001.04375 7.54010 3.05853

162140009.89544 9.73274 8.89899
162140003.29214 0.40318 5.31694
162140006.38844 7.84263 0.93888

13850008.34469 9.43694 1.73708
13850000.89506 7.36944 7.17592
13850008.22562 4.15854 3.59474

1550008.56658 0.57340 9.40982
1550001.03706 3.75295 6.63563
1550000.95742 9.10358 0.68225

162170004.33264 5.35611 8.90124
162170003.82925 9.92527 2.66902
162170000.38170 4.29815 6.60195

2400004.23806 5.63538 3.14506
2400000.11352 7.44155 4.35874
2400006.13136 3.80696 0.81268

162190009.26108 2.92636 2.02882
162190004.77002 6.30015 2.41899
162190001.93981 7.71707 1.08375

162200002.48468 0.28707 8.72144
162200008.37725 1.89504 1.57398
162200009.28065 2.28429 9.63367

162210003.32373 9.01332 8.44893
162210002.06168 0.78392 8.16538
162210000.02159 7.64078 8.51562

162220002.67859 8.65111 6.24231
162220006.58265 6.60942 5.06918
162220005.31146 3.96229 3.66920

162230000.93029 8.50077 8.06408
162230000.44257 3.18316 1.66446
162230007.64472 9.71565 6.63202

162240000.78271 5.75085 0.92978
162240006.87107 0.47768 3.61313
162240005.56866 9.14580 7.07870

162250000.41488 4.09261 4.04656
162250005.59024 2.94861 1.72476
162250008.28992 0.03228 6.55141

162260003.62085 6.02553 7.95318
162260008.00303 8.44503 1.88525
162260009.87575 9.04697 4.45312

5950000.36546 8.64176 6.76335
5950007.47715 4.99106 2.93649
5950006.21912 7.72290 7.53894

162280006.43277 3.77679 1.31461
162280003.65819 0.95117 0.76692
162280004.78674 4.14938 0.68724

162290001.61147 2.17014 9.96030
162290007.71677 6.37638 3.09714
162290003.74827 1.56351 3.50973

162300007.46367 8.11034 6.94063
162300002.53485 4.33178 0.00739
162300006.21421 3.21261 3.84789

3600006.39296 0.29935 1.30319
3600009.22505 3.14523 5.63434
3600004.17988 4.77184 0.45648

3700007.97501 7.69269 0.46336
3700001.88404 0.75025 9.82992
3700008.12784 2.71753 7.51844

162330001.70652 1.26982 4.16347
162330001.21656 8.68079 2.85248
162330007.77970 0.74254 2.59791

162340004.10997 6.55641 9.54278
162340006.93771 4.22638 6.69405
162340002.56810 2.30041 3.92326

162350005.98994 8.16373 4.00812
162350002.45560 2.31391 6.58540
162350001.32311 4.36282 5.09399

162360003.40957 0.24086 4.99206
162360005.15304 6.38588 2.69582
162360004.23366 2.14256 4.19668

162370003.39012 7.45483 2.84010
162370007.03871 8.72435 6.52304
162370004.59240 1.33451 0.60843

162380004.79297 4.63454 1.63370
162380009.84970 5.92462 7.45151
162380000.55772 9.22680 3.03094

162390002.84953 1.59659 6.58306
162390004.08015 0.10474 9.93679
162390004.38808 9.20328 6.00555

162400003.00805 6.85182 1.75720
162400005.10117 0.98481 1.39169
162400008.81422 8.14299 8.83294

162410006.46528 5.81819 2.40798
162410003.39143 6.78360 1.08508
162410007.20374 8.88060 6.35551

162420003.87849 2.24803 7.97294
162420008.56291 4.05365 8.17291
162420001.63282 8.05279 1.25558

162430002.25258 9.75654 3.75718
162430002.07681 3.06105 7.08653
162430002.70427 4.78434 4.90693

162440001.63864 6.62571 2.06411
162440003.28171 3.61480 6.93589
162440003.34079 8.52717 0.96488

162450003.79602 5.47920 8.85293
162450006.20665 8.39471 5.58754
162450000.15142 2.01520 8.75878

162460008.18215 2.08706 4.12964
162460006.79518 9.85252 1.42296
162460008.56657 6.92660 1.12917

7200000.49268 1.24441 8.39323
7200000.33148 1.39150 4.20150
7200007.01625 8.02879 6.64026

162480006.74362 6.34415 8.80850
162480003.05028 4.02558 5.41507
162480001.35546 4.92448 1.61836

162490005.07095 9.70582 3.85550
162490000.04676 6.25833 8.08963
162490007.20690 5.47601 9.97226

162500003.03677 7.67886 8.05868
162500007.74085 4.98291 1.36065
162500008.12599 7.54043 4.72540

350009.67708 9.85710 0.91784
350002.52373 0.93591 0.87039
350001.04375 7.54010 3.05853

162520005.11410 4.88945 6.05445
162520005.57942 0.69893 6.81882
162520004.24591 0.80163 4.39847

162530004.22746 6.13532 2.67963
162530001.38886 6.52974 9.14968
162530004.94461 6.66369 5.29690

17600003.09740 6.07795 8.89311
17600005.61823 7.30269 0.68646
17600004.56523 7.25693 5.25328

4100000.37738 5.73770 8.51606
4100007.11537 2.91303 8.23531
4100005.72830 9.77922 9.83541

162560009.33021 3.10971 0.12849
162560007.27752 8.53383 7.48048
162560005.41340 9.10588 5.14151

1900002.64591 5.58497 5.80090
1900002.06776 7.06219 0.75192
1900006.08440 8.67271 7.53020

162580007.74494 7.01387 8.62839
162580000.67018 5.42432 7.23022
162580003.87919 9.44082 3.96901

9650000.66659 8.22577 0.24579
9650007.26724 9.47769 3.36660
9650007.73891 3.01623 9.26956

4600003.61988 8.83851 9.23015
4600005.60396 0.27746 4.66823
4600001.45093 9.00000 7.84499

162610006.06763 3.24662 0.99235
162610003.65313 1.81630 2.45734
162610002.01424 7.60453 1.35917

162620000.53094 1.17412 6.88542
162620009.37108 1.27549 5.65409
162620006.12053 9.44246 0.78363

162630008.08525 5.19804 3.03601
162630000.47922 4.88070 8.17265
162630003.33253 3.74093 3.90485

162640008.40401 4.93947 0.42646
162640009.77994 1.47205 3.91172
162640008.01140 9.61199 3.27341

162650003.48940 1.55520 2.44751
162650006.63108 9.07355 7.53196
162650008.63692 2.65269 5.42581

1300008.51227 8.86789 3.58170
1300009.79467 6.80533 3.88191
1300000.08398 7.16556 3.07691

162670006.47969 7.13041 3.30822
162670001.09962 9.69468 9.79672
162670000.73285 9.64431 1.70122

162680008.87601 9.52279 9.77416
162680001.03220 8.12119 2.86079
162680007.03909 0.11587 5.77763

162690008.59831 8.14973 8.60868
162690002.49753 1.74318 4.80015
162690002.48660 5.52700 6.23031

162700007.18782 8.99777 4.70119
162700002.62528 9.85533 6.92433
162700003.55061 4.39279 5.60167

162710009.03516 7.02593 4.26020
162710009.95149 9.63914 9.86376
162710007.08701 8.64914 8.27067

162720005.21736 8.80938 7.57320
162720006.93167 2.32030 2.80128
162720008.76032 6.62319 4.59059

1750006.56785 0.25839 7.25491
1750004.25440 8.30233 7.05362
1750007.40035 5.99871 5.04732

1850009.34073 6.71096 0.84767
1850006.59429 0.99138 0.38583
1850009.76699 4.59628 1.09382

4550009.81029 6.06890 0.77440
4550004.75048 3.67645 9.45739
4550000.71551 3.29190 6.24740

162760005.73896 3.33974 0.58103
162760002.71830 6.95398 9.52200
162760001.04322 1.97983 8.19455

162770003.26685 2.28037 8.14912
162770005.44637 0.29708 7.46455
162770001.04234 0.89183 6.25088

162780001.97821 8.47394 9.07076
162780003.50950 2.83772 0.80706
162780005.99339 8.82867 9.21911

162790002.42495 0.80968 4.59448
162790006.60140 1.94895 5.98430
162790004.79367 8.87756 6.70536

162800000.79235 8.09894 7.59317
162800004.78436 4.31577 6.11522
162800008.28736 0.54107 8.20164

2150003.10969 5.83500 3.98504
2150002.91582 7.31487 0.45433
2150006.43124 3.29362 4.18214

15300006.06748 7.15459 0.19648
15300005.04741 9.70117 6.25447
15300005.16207 8.80077 0.64899

162830000.90039 9.16274 7.16619
162830005.71839 8.75820 6.11723
162830005.10480 4.71366 7.60008

4700001.32264 2.58679 3.66261
4700007.27874 0.22027 4.12658
4700004.52308 9.00175 1.34156

2850005.95206 0.19712 2.33332
2850001.42851 2.37505 8.17134
2850005.11069 6.75977 8.84272

162860009.29404 3.34186 3.24834
162860001.62003 1.15677 4.09944
162860007.66277 5.66409 2.77815

162870001.44402 5.95014 4.12120
162870003.93110 6.33670 3.23850
162870007.28484 7.93409 3.03086

162880002.90692 7.33172 9.66646
162880001.62250 8.91166 4.23667
162880007.54282 6.83074 9.80943

162890003.20103 0.59752 4.71443
162890006.36545 3.28378 1.46113
162890007.63270 9.14465 1.91607

162900006.59228 4.02146 4.15362
162900002.77430 4.57840 8.53288
162900004.84473 1.78836 5.06203

162910007.74991 5.11937 8.95027
162910004.37993 3.21145 7.99193
