5000

22610006.82193 9.86667 8.79579
22610000.80604 4.29780 4.58011
22610004.99036 5.35335 8.08672

22620003.44137 1.44057 8.32180
22620001.80929 4.46014 9.42740
22620004.27858 9.19483 5.18470

22630006.18659 5.89680 5.41758
22630004.61024 4.70637 2.93194
22630003.29389 2.57982 4.51919

22640002.94911 0.69271 2.77635
22640001.15547 6.10377 9.95115
22640007.22044 5.81245 6.91921

22650002.13029 9.94721 9.16939
22650006.91256 9.62561 4.34964
22650006.95379 3.32871 9.91046

22660009.87871 5.81427 2.51168
22660008.95813 5.15932 0.27215
22660001.53191 2.78800 9.77454

22670002.86343 2.94606 6.04043
22670004.21932 7.88324 3.49473
22670001.18828 8.87087 9.81188

22680004.09590 8.03317 1.36103
22680001.32313 9.21596 8.67811
22680000.62102 9.41893 4.65334

22690006.57231 3.35288 2.52323
22690000.30256 3.16073 2.32066
22690003.78767 1.31320 1.30536

22700006.35666 2.99509 2.48076
22700002.13180 4.39993 6.75187
22700008.08426 9.13590 7.15473

22710009.08440 0.67406 4.13856
22710006.48700 2.84269 4.56568
22710008.74338 4.18370 8.61577

22720007.99801 1.05140 6.25543
22720002.09707 6.98529 4.91543
22720008.47436 5.57601 4.88270

22730007.58296 0.47486 3.95093
22730000.77574 6.96954 2.98808
22730006.22583 5.10657 5.13599

22740003.76709 3.53639 3.26103
22740008.33381 0.79905 9.30092
22740001.65247 8.54514 6.80662

22750001.76021 1.39510 9.38142
22750009.14870 5.23312 5.40294
22750004.32791 0.41504 9.25326

22760008.34181 6.13453 3.90113
22760009.22342 6.05721 7.61180
22760001.75603 5.01502 1.56319

22770006.92679 5.32616 2.86558
22770008.83428 3.28339 0.44456
22770000.79242 2.20219 6.74512

22780008.14491 5.40394 8.67048
22780004.60272 7.92669 7.54636
22780001.67587 7.45792 9.17964

22790002.07985 4.32591 3.81635
22790004.36479 2.92980 7.87648
22790009.29467 7.48972 5.45140

22800001.36184 9.44741 7.02423
22800007.77796 1.86153 1.44025
22800004.62768 3.78719 0.29060

22810002.43201 0.06292 9.93941
22810004.83117 5.61038 8.31162
22810004.37632 0.79994 7.43380

22820004.06700 6.65838 2.27556
22820002.21864 6.37727 3.46959
22820008.70086 7.56746 9.55958

22830007.04233 4.80339 3.42123
22830004.25283 1.92878 6.50374
22830008.58778 8.51369 4.52916

22840006.44317 7.67103 0.55935
22840003.30592 3.39657 3.56453
22840005.84011 2.18324 9.41518

22850007.75949 2.20626 6.36028
22850008.24914 1.70215 3.44391
22850009.24468 4.48162 9.11600

22860003.12172 1.63217 2.54574
22860007.63302 9.70959 3.31067
22860003.37751 9.08242 5.21208

22870007.26445 7.00358 2.22932
22870005.78847 4.49868 9.15503
22870004.58153 0.38678 1.04261

22880004.15569 9.71066 5.37437
22880009.54340 3.59685 5.83781
22880006.37632 8.64227 3.99731

22890006.44923 2.32847 3.90974
22890007.86771 8.73754 3.80114
22890000.10159 9.63910 2.78537

22900006.71203 8.97777 7.46128
22900004.31234 7.46111 2.07229
22900007.11675 6.23600 0.70553

22910006.89784 2.83423 6.02288
22910003.52249 4.65245 6.89472
22910000.29007 6.59235 4.23241

22920001.61681 6.77390 2.61770
22920003.12786 8.40305 6.77489
22920002.79047 1.59660 2.74587

22930004.88190 0.24029 5.55159
22930003.23031 0.59157 1.28774
22930007.18411 2.25389 9.55215

22940005.75921 0.28936 1.17328
22940007.21341 5.04555 0.91117
22940007.59207 1.43781 2.23846

22950003.55854 5.49724 0.53341
22950008.91093 5.48114 9.98212
22950000.38191 6.73659 9.46646

22960003.65975 2.18460 4.57034
22960008.37705 1.97727 4.03700
22960000.21176 6.35888 4.49852

22970001.65701 7.66947 0.70878
22970003.18770 3.80972 6.08153
22970006.60050 3.68091 6.96838

22980005.81366 8.97974 3.53453
22980004.94637 5.68346 6.11605
22980003.70854 3.67845 8.91032

22990003.24210 6.48538 6.88329
22990003.86723 5.63145 6.31541
22990004.43110 3.00363 3.64550

23000008.90092 8.39841 8.97571
23000005.59151 6.24266 9.42060
23000006.89679 1.30981 8.53240

23010008.96885 1.43412 9.33029
23010009.42404 8.94220 7.73640
23010006.45238 5.00624 7.74842

23020000.74306 6.50111 0.96281
23020000.67101 6.29152 1.84974
23020002.99369 9.07678 4.91426

23030007.10533 3.19669 0.60042
23030002.04509 7.89492 6.64811
23030004.73584 3.85717 6.22961

23040002.62077 2.02481 5.12891
23040007.74610 1.41497 9.51071
23040001.88553 7.28782 6.83202

23050002.41972 7.23495 0.91562
23050001.68531 9.92016 8.78053
23050002.85731 7.36785 1.72873

23060002.00275 7.72904 2.33552
23060006.43986 7.94299 0.22052
23060002.50514 1.76027 7.16549

23070008.22741 9.01178 3.61697
23070008.30453 1.64766 4.78195
23070003.16984 5.68183 7.07402

23080002.82313 8.17299 6.07782
23080002.52881 1.36295 9.10897
23080002.36667 1.53863 3.02487

23090000.08161 5.53688 5.94343
23090009.54812 7.81728 2.03946
23090003.02605 9.63233 9.77394

23100002.61986 5.02340 3.66890
23100000.68657 2.14339 7.67137
23100006.23413 6.91905 8.92494

23110004.27519 4.16011 1.85639
23110002.39217 8.19387 1.15975
23110001.16497 0.25920 1.65424

23120000.86312 6.95806 2.03816
23120000.83583 2.23788 0.92267
23120005.92063 3.05315 0.34370

23130006.18069 9.50788 0.50739
23130005.45036 5.28292 0.70236
23130003.79846 4.12169 8.09570

23140001.57783 1.17017 5.72279
23140006.76100 8.68860 0.36100
23140001.54080 6.70701 1.92193

23150003.92555 5.61588 8.16641
23150002.06897 4.42269 1.51604
23150007.60375 8.81002 6.26035

23160004.89056 9.91701 9.73799
23160007.11525 6.95773 0.69205
23160004.84253 0.11345 6.55195

23170006.90782 9.01913 0.92242
23170001.15152 5.06178 7.62729
23170002.90562 3.21059 8.66808

23180001.12015 7.22177 7.81722
23180000.22926 8.87354 2.49015
23180009.52685 2.63497 3.67880

23190000.27816 4.93093 2.56102
23190005.19239 7.69947 3.44942
23190008.26376 4.95931 3.46752

23200007.03356 3.58106 8.59663
23200004.59230 2.26094 8.25510
23200007.55903 2.08968 3.94374

23210008.35248 6.62137 9.59681
23210005.03829 0.76829 6.52323
23210008.52776 7.44353 7.69173

23220003.15457 8.88813 7.55043
23220009.76554 9.71044 9.54106
23220007.59692 5.73331 3.79116

23230007.71486 0.60427 3.98937
23230004.61657 0.13664 5.93808
23230002.80935 9.13997 8.62662

23240009.67848 3.97213 6.04596
23240008.61297 1.36925 7.65868
23240002.18200 4.61213 0.29278

23250001.08095 6.81187 5.22915
23250000.08903 0.26428 4.95477
23250009.13071 2.74348 0.48556

23260004.20856 2.49647 2.16203
23260002.15493 0.30621 7.52636
23260003.37645 5.34517 4.90920

23270002.85314 6.95845 6.93490
23270005.52059 6.23051 6.51091
23270002.43406 3.35054 7.32208

23280008.40730 4.92888 1.42141
23280008.50918 3.25022 5.41739
23280006.92452 6.85897 5.50410

23290003.37665 2.74348 3.16365
23290008.70267 2.11573 7.69296
23290008.94165 9.54815 7.81723

23300009.63855 9.19338 5.19380
23300001.65093 7.50991 4.28366
23300005.42661 9.08876 5.47804

23310004.89039 3.96379 5.62592
23310006.34906 1.45370 2.40521
23310000.16994 2.58098 2.35386

23320002.55336 3.64092 3.11201
23320004.21092 7.99563 5.17261
23320007.38054 9.43730 2.65749

23330003.92895 4.91094 0.88337
23330000.38591 2.27985 4.57368
23330003.45207 1.68657 4.42265

23340003.99636 1.21828 3.58350
23340003.01910 5.12871 1.10908
23340007.76253 2.53061 0.79471

23350004.39412 5.44050 7.06734
23350007.11339 7.03048 8.91632
23350000.72692 5.39015 1.18263

23360003.06916 9.17433 8.59748
23360008.77451 0.76128 5.16397
23360001.66386 7.48516 0.22135

23370003.32848 3.39785 6.30593
23370003.79084 3.50634 2.58204
23370007.41518 5.00776 2.46799

23380005.06557 2.55488 8.49294
23380007.78848 8.45626 2.31474
23380004.52077 9.88639 8.06955

23390001.98405 8.77285 6.76659
23390006.31883 3.14761 9.91880
23390008.47600 3.54172 4.10271

23400004.23991 0.08867 9.92476
23400008.51227 0.92716 9.55281
23400006.43529 1.37667 4.96543

23410001.49836 2.20546 5.22659
23410007.99862 4.71577 2.67056
23410001.25708 0.98985 8.57241

23420009.65905 4.45021 8.72287
23420002.07659 7.97843 2.31754
23420003.67651 7.86104 0.55355

23430005.80930 8.37732 6.30981
23430000.21476 7.89993 1.93679
23430000.29377 7.16136 5.73587

23440004.06388 9.18722 3.60711
23440005.43596 0.69633 4.11863
23440006.93173 2.59622 8.91590

23450007.73644 0.19261 2.75095
23450005.27690 2.51878 2.72010
23450008.71605 9.61208 8.12952

23460000.33926 6.91027 1.72721
23460004.87014 5.70412 7.12528
23460005.76402 8.76273 1.24114

23470008.11301 5.93918 3.55399
23470002.85084 7.48847 4.27747
23470003.29303 1.38188 0.84544

23480007.41879 6.96699 8.42569
23480006.98164 3.53728 4.35123
23480004.74651 1.68556 0.07752

23490000.11981 4.14906 9.30218
23490008.88994 8.87933 7.18450
23490000.66837 9.92825 2.04694

23500003.06033 5.79958 7.83156
23500006.97118 3.18924 1.84125
23500003.13045 1.17543 4.09299

23510002.12859 2.27953 1.62306
23510002.78498 7.32283 6.06039
23510007.18432 6.86852 6.83516

23520000.46183 0.90497 0.12759
23520005.56186 9.45943 1.25450
23520007.12103 2.83870 6.56113

23530004.48472 9.52039 7.37667
23530002.39408 8.56435 8.73957
23530007.78186 9.39910 3.01736

23540002.81842 6.98851 8.53187
23540001.73730 7.05614 6.37100
23540008.89547 2.45223 7.13633

23550007.73868 7.87175 8.86999
23550008.91938 2.01993 2.13267
23550001.68982 5.34875 4.71872

23560003.59200 4.05383 4.91943
23560009.93546 1.24694 2.08119
23560009.18304 4.14556 3.25711

23570002.73919 4.56345 7.10975
23570000.95856 0.82788 5.17653
23570001.29895 7.28760 9.84598

23580008.35792 8.65305 9.60134
23580009.59786 6.75136 5.21741
23580005.94518 0.72984 7.21533

23590000.02029 7.27721 1.20821
23590009.88846 1.19260 3.00697
23590004.01329 2.54579 7.12564

23600000.81726 1.03071 5.82524
23600005.04837 0.60351 5.76562
23600003.63241 3.03431 7.31454

23610003.01974 9.18313 2.12886
23610007.31669 7.69618 5.16180
23610005.46620 6.51535 3.36482

23620007.10448 2.41175 9.99989
23620006.69105 9.70488 5.59568
23620008.38782 7.28009 4.58491

23630000.56506 5.60317 8.87356
23630006.32523 3.40637 1.72582
23630009.31421 1.56824 7.50964

23640007.27074 5.54927 0.30794
23640009.68912 7.54952 4.06179
23640005.71751 5.85556 6.14505

23650006.65844 4.11935 0.19529
23650005.41143 3.60586 7.18924
23650002.03268 9.92751 8.28945

23660006.46587 3.61007 0.63177
23660003.07439 7.57981 6.68636
23660001.33597 1.08417 7.17279

23670008.29109 1.88912 9.93024
23670004.72387 8.31967 7.49263
23670008.42781 0.21175 0.46643

23680002.45967 5.20187 0.60771
23680006.31514 7.51814 4.16915
23680007.13594 7.63714 7.51460

23690009.39220 2.24796 0.36584
23690008.00548 7.94475 7.06301
23690005.70639 8.89302 5.14850

23700002.72962 2.71320 1.54551
23700006.95244 4.35194 7.22536
23700005.40825 8.65232 9.33870

23710001.76002 4.09846 0.59265
23710004.74772 2.86397 8.63482
23710008.12074 3.94968 4.41642

23720004.27071 3.95167 6.76982
23720000.89812 5.98083 1.60160
23720001.02963 9.97936 2.71446

23730004.76629 3.50025 8.59105
23730008.06465 1.93831 3.33844
23730001.32377 1.49165 1.85903

23740009.74969 3.97202 9.91695
23740002.25768 2.16707 8.45157
23740003.88940 9.52035 2.55689

23750001.71830 9.26405 9.52447
23750002.22681 0.10109 9.10520
23750007.58937 9.99095 4.61446

23760007.75275 2.57910 7.60598
23760007.32441 2.27100 0.86541
23760005.14940 1.46638 1.48486

23770004.64984 7.44632 3.68096
23770001.25144 7.08090 2.00106
23770007.60056 5.74756 9.83444

23780000.61849 7.98553 8.40562
23780008.79741 3.99440 9.24150
23780004.08195 9.30704 1.94123

23790004.92567 2.30548 9.92909
23790001.29518 5.32790 3.54952
23790004.00247 7.73331 7.70778

23800002.30878 1.39813 7.86523
23800008.54861 2.19116 6.74169
23800001.86239 7.50915 2.07898

23810000.35345 8.09913 7.17461
23810008.24552 7.33349 7.14381
23810000.53207 5.43218 5.84067

23820001.42575 2.07616 9.35606
23820000.34029 7.43064 0.11141
23820001.97514 2.33222 7.61663

23830006.82800 6.32256 5.37406
23830008.10698 2.10542 2.80931
23830003.98624 7.66044 0.82490

23840003.60047 4.86866 5.47425
23840009.21921 2.69382 2.19121
23840001.01028 5.23765 7.10864

23850006.26299 7.52741 6.87083
23850001.13672 9.49478 5.71367
23850003.85642 0.16563 9.77243

23860006.27834 2.95792 8.44151
23860003.56542 3.02452 8.31999
23860001.44079 3.67649 6.65688

23870005.39379 2.22458 6.20724
23870001.57342 2.89366 3.23209
23870007.13288 6.29239 4.50302

23880006.47693 9.90811 6.02535
23880005.22395 3.62660 2.04178
23880007.25828 1.32787 9.92045

23890002.13385 8.02789 0.38016
23890006.03230 6.13609 6.07189
23890009.13705 6.76939 5.17882

23900002.17693 2.11227 6.93386
23900000.22857 1.64981 5.93863
23900003.74131 5.81654 6.74193

23910009.63952 7.97868 7.79377
23910006.80935 7.27484 1.27767
23910000.11683 4.35912 8.76951

23920007.36441 5.24008 6.37896
23920007.67413 4.03272 4.57743
23920009.90467 4.94212 4.71031

23930008.70833 8.28838 5.77006
23930005.31892 2.46613 5.59514
23930003.58375 6.15638 8.90578

23940000.00970 5.27737 1.85198
23940001.46636 4.69703 1.68896
23940001.03163 3.52470 7.59372

23950002.42013 6.77005 2.94956
23950005.72761 9.85788 2.27852
23950006.03717 6.15087 9.16954

23960002.89030 2.01063 5.62882
23960003.20385 7.44099 4.14758
23960004.35480 6.62523 3.68001

23970000.74486 0.58208 4.90600
23970000.31311 1.49617 8.52172
23970000.15700 1.46471 8.06665

23980004.67743 2.04024 6.71481
23980002.21447 7.42905 1.67745
23980007.35830 6.56812 4.61204

23990007.19816 8.26830 1.70012
23990007.29714 2.85081 5.04992
23990002.67902 2.13827 9.79689

24000004.26085 3.91437 7.96948
24000005.80260 0.33385 0.10377
24000005.48716 4.30791 7.19997

24010007.27257 7.47790 2.07873
24010008.58858 1.54252 3.09542
24010009.23975 4.47274 7.68794

24020008.86568 6.27950 1.97702
24020004.69029 3.57404 3.63067
24020009.39445 0.91366 9.91720

24030007.94959 7.86892 6.16360
24030000.23209 1.97828 0.96727
24030004.14834 9.15292 7.71164

24040006.56933 3.65747 9.49587
24040001.07442 2.85564 7.51227
24040008.14610 7.15772 4.18467

24050009.61366 8.35392 2.54942
24050004.93758 2.13408 9.60401
24050002.33809 4.40480 5.49102

24060000.56959 7.70993 8.91860
24060007.11539 1.30768 9.43385
24060000.29994 3.31755 4.36743

24070009.18391 0.87876 1.91382
24070005.42320 8.93929 7.40150
24070004.42543 5.93415 9.22363

24080005.39746 2.36389 4.45061
24080002.45512 2.64023 0.43396
24080008.19411 5.08111 6.18970

24090005.03364 3.95071 7.46906
24090000.57758 2.39744 5.11504
24090005.70648 5.91693 6.73066

24100002.80419 8.02215 9.52302
24100001.65400 9.30339 2.98170
24100008.74865 3.58327 5.28390

24110005.94865 1.76804 1.12098
24110008.20248 6.86029 3.88876
24110008.22545 5.04404 0.63498

24120005.21113 0.45007 3.30117
24120003.10341 6.21898 3.81761
24120000.00692 2.99655 8.02381

24130002.11938 4.02361 4.41296
24130004.59556 7.34655 5.82839
24130006.57073 8.81341 4.26029

24140001.86263 1.15792 3.38029
24140009.85013 2.37740 5.74553
24140006.80579 6.98753 9.79034

24150005.51249 4.08775 5.02708
24150009.26194 0.70130 5.63029
24150006.38831 0.42405 8.28548

24160001.22623 5.21134 2.21611
24160002.16675 1.31022 5.43808
24160007.14649 6.61508 0.01269

24170008.14922 5.15625 3.15653
24170000.00324 8.62607 1.67350
24170003.38736 8.54584 1.93023

24180005.18658 1.05928 8.75971
24180000.31167 1.84359 2.94303
24180003.53821 4.65698 9.63108

24190000.92643 3.74782 0.54799
24190007.47674 6.54076 0.90616
24190002.95204 5.68204 5.78398

24200001.89693 4.01172 7.84410
24200003.73677 8.77087 3.36043
24200005.75587 6.71843 7.39695

24210005.93116 8.33314 5.76388
24210005.32255 0.81484 4.33099
24210006.60264 0.76803 0.07787

24220000.11468 3.11189 9.47921
24220005.97446 2.04007 1.62936
24220008.35577 9.58254 5.58500

24230007.15388 7.81413 9.35762
24230003.65640 4.90396 9.11778
24230001.01413 4.22564 1.53698

24240005.90992 2.07536 1.40497
24240007.62406 2.79449 3.53014
24240009.61720 0.42091 8.71534

24250008.59605 8.08369 0.41349
24250000.52162 9.92026 2.13197
24250008.72782 0.73042 9.28916

24260004.96027 5.22150 3.48757
24260001.54500 4.48966 5.40901
24260003.88660 1.06217 6.90506

24270008.96296 9.81641 9.05115
24270007.88993 7.40656 7.20815
24270006.49667 9.16850 9.94677

24280005.91909 8.30167 9.43193
24280004.29326 4.90387 0.93302
24280001.10167 5.54367 0.48066

24290006.43220 5.42042 8.99217
24290006.67225 1.31760 6.68175
24290006.45070 2.30022 6.79547

24300008.43756 9.26165 1.95667
24300001.82110 3.57177 8.74817
24300005.07968 4.95321 7.20643

24310001.35658 4.29191 1.50643
24310001.15022 2.84489 6.62750
24310006.00033 5.54972 6.87524

24320007.01114 9.96443 8.15458
24320008.45818 8.81473 7.03893
24320006.33266 5.70721 4.04561

24330005.47573 9.66887 3.59310
24330003.43780 0.89054 1.40982
24330000.48953 2.17152 4.22193

24340005.18867 4.04948 2.74085
24340001.03219 6.89037 5.56797
24340000.13329 2.55109 7.96246

24350004.07070 0.42501 5.41115
24350000.75377 6.11185 9.07037
24350002.56654 8.04442 5.51811

24360002.36086 4.24852 3.25683
24360002.80489 8.75282 0.29837
24360004.03940 5.90623 8.11555

24370007.40202 8.28634 9.11722
24370000.34732 8.27696 6.92311
24370004.56734 3.40480 4.32198

24380005.57502 6.84257 6.37678
24380009.14553 3.48387 6.53861
24380004.87112 1.41660 9.82802

24390000.78174 1.43075 6.18663
24390000.16076 6.20298 4.54301
24390008.59395 6.50542 9.07701

24400001.79142 8.47972 6.74483
24400006.27101 2.87655 4.06236
24400003.90534 0.85575 6.00570

24410003.45396 0.44896 3.90746
24410008.56681 2.85691 1.38984
24410009.80410 4.00854 4.69413

24420002.93493 7.12200 8.90137
24420003.20169 9.06637 1.34751
24420007.82318 6.86382 1.29477

24430008.06638 9.57315 0.84802
24430007.58555 3.86946 7.68728
24430005.40143 4.35386 7.67994

24440003.08442 5.22093 2.70068
24440009.41229 8.76129 5.94496
24440006.31327 7.86100 4.13064

24450006.50467 1.24936 3.69578
24450001.57401 4.97637 4.91071
24450006.83816 0.44805 0.62905

24460003.63923 9.34757 9.51846
24460002.06282 7.16798 1.47518
24460001.47959 1.79311 2.03079

24470001.51372 8.27804 3.90278
24470000.33846 5.20999 7.45125
24470005.22480 6.19301 6.00203

24480008.78570 4.52616 1.08000
24480009.55790 0.56565 7.72715
24480000.08255 3.59981 7.32151

24490002.27662 1.99218 0.87657
24490007.18992 5.15036 3.71467
24490004.13709 3.29387 9.60680

24500006.23676 2.88155 1.49414
24500001.49423 7.25601 7.11108
24500000.06629 0.85197 1.46884

24510008.78181 2.70867 2.58143
24510007.44170 7.25537 7.92830
24510002.77164 6.98349 7.98783

24520002.81037 0.30969 9.03347
24520009.26238 4.85478 2.22446
24520006.94667 8.00359 1.96834

24530008.42830 4.65576 8.34473
24530005.91741 5.43992 6.89175
24530003.03737 7.56325 0.96669

24540001.14757 9.30560 1.47272
24540000.92730 4.92086 9.40322
24540008.65494 9.01201 5.17045

24550005.02248 6.53144 9.60114
24550008.04018 5.66862 1.50604
24550003.10732 9.73424 3.43804

24560004.63164 7.72357 7.54821
24560004.35219 2.17044 3.32496
24560005.03935 4.51659 2.82241

24570009.44160 3.46827 1.27497
24570002.13207 7.02271 5.02269
24570009.50350 1.43706 7.48985

24580009.92141 8.23965 1.49094
24580003.10816 7.47852 1.28262
24580003.21930 3.26936 0.67608

24590004.65941 5.26387 5.57099
24590001.86566 0.25242 0.46062
24590002.49528 3.36409 2.30401

24600007.36217 1.86688 9.62183
24600001.58838 9.87011 4.41381
24600004.72815 3.79691 3.78864

24610000.44261 1.28504 5.45982
24610004.95144 3.20953 6.96297
24610005.00554 0.79030 6.65126

24620000.55616 4.72638 2.07607
24620006.84014 8.21551 7.16783
24620003.90026 3.59908 1.89582

24630003.71418 7.50065 1.36264
24630001.28395 6.56667 0.34467
24630008.41397 7.11872 9.40568

24640002.56925 9.54695 2.19868
24640006.35570 1.21781 8.05269
24640000.81620 9.21975 3.55472

24650005.90881 8.67265 3.81951
24650003.05891 7.07827 3.11889
24650009.31573 2.13534 5.95159

24660006.12330 4.78825 8.10774
24660006.83525 3.62425 2.27082
24660002.43039 2.76627 5.80628

24670004.50924 6.22221 8.42000
24670004.67403 0.92235 7.50005
24670007.46312 7.91823 3.02545

24680002.94493 5.99755 4.96334
24680007.38893 5.42738 3.55945
24680005.51548 4.13356 0.68819

24690005.30683 5.06588 8.37870
24690004.76163 4.03471 9.48030
24690009.95975 8.08998 1.30834

24700003.66356 5.90763 4.99141
24700002.55127 4.56345 9.77631
24700002.19591 1.27564 9.03022

24710005.83371 0.45036 9.19825
24710002.14386 1.60178 1.86217
24710008.70944 3.21493 5.56748

24720009.29379 4.38972 2.89838
24720002.06740 1.17659 3.12197
24720009.41801 7.37805 9.03128

24730002.18343 3.96343 4.63324
24730004.59832 7.23057 4.96370
24730000.06378 0.17999 4.02689

24740004.11130 9.98017 7.62320
24740004.02217 0.03732 9.66979
24740003.77625 7.17049 1.62054

24750009.92470 8.52500 1.20146
24750009.67054 7.87444 6.45019
24750001.27059 5.81028 9.27931

24760008.58717 5.03445 8.65212
24760005.37185 4.80761 7.90136
24760007.62558 1.33663 2.61428

24770007.90444 5.98697 1.97561
24770000.11093 2.99364 7.79248
24770006.43847 9.98300 4.30889

24780001.66100 7.60490 9.00134
24780004.00887 9.66622 0.32462
24780002.73164 3.52314 2.31613

24790001.81704 2.52375 9.14146
24790002.05584 3.40052 8.11372
24790002.77117 8.78281 5.62422

24800001.12465 5.20855 3.09287
24800008.60214 4.32997 0.98078
24800009.66872 1.81316 0.29089

24810003.88799 2.35039 5.57330
24810000.88348 7.57142 0.18977
24810005.59111 7.25838 2.25525

24820003.76265 6.25919 5.29027
24820000.83163 4.10770 3.38051
24820003.49613 3.61430 9.84867

24830005.52485 6.25424 3.72272
24830009.32051 1.66920 6.22665
24830004.99641 7.54706 9.21396

24840002.08574 8.53173 1.93421
24840006.89347 3.36454 4.96545
24840004.88861 4.61216 5.19667

24850004.76241 3.66107 2.09600
24850007.88313 4.25145 2.08619
24850007.75558 0.89299 2.56839

24860005.95615 5.84824 2.20059
24860008.14026 5.55398 9.59933
24860006.52357 7.99447 1.79156

24870007.86623 8.54965 1.91989
24870006.07806 0.12986 8.11411
24870008.49525 1.14981 8.65887

24880000.33158 0.74996 2.23944
24880001.06262 3.07948 9.67017
24880003.07818 1.83429 1.98810

24890009.71820 4.99391 1.56284
24890000.74586 9.92823 6.03709
24890000.87031 8.64007 5.24574

24900003.93780 8.00228 3.84473
24900008.19273 8.23314 8.25519
24900007.04036 0.18548 8.39246

24910009.80770 6.58674 5.70687
24910000.89562 9.81241 4.81208
24910005.30316 9.22138 3.81420

24920006.13097 5.72296 4.61790
24920002.31166 4.52091 9.77808
24920005.84033 3.94403 0.45055

24930001.81225 1.93672 1.81204
24930003.05553 6.74627 0.57135
24930005.08917 3.86954 5.65904

24940009.80916 8.95805 9.11172
24940006.20450 4.68972 6.64573
24940007.52921 3.64036 9.15005

24950004.43931 1.95469 7.68221
24950004.88893 0.07113 1.15632
24950003.35643 6.77829 0.95875

24960009.65063 6.75927 2.05602
24960008.08374 7.30157 8.50048
24960000.04602 9.66412 4.24011

24970003.40332 5.08386 6.87860
24970008.67484 6.86667 4.20101
24970000.62837 9.27897 5.23745

24980006.73550 4.74283 9.41764
24980005.00954 9.86310 4.78849
24980008.29953 9.20432 5.91162

24990008.29277 9.48893 9.15806
24990009.92859 4.10722 2.71542
24990004.96184 1.68216 2.00765

25000004.90002 8.39657 6.57853
25000008.85021 7.65215 3.50650
25000003.93708 8.71878 2.63838

25010003.34779 4.44450 7.41417
25010003.85011 2.59283 5.83367
25010002.65078 4.42619 0.78307

25020003.53583 6.28357 7.38277
25020002.75076 4.43352 2.52742
25020003.19716 0.36079 6.38526

25030002.53188 7.74653 2.41338
25030004.95155 6.00516 0.05560
25030007.24975 6.79226 7.48037

25040006.11141 3.14821 2.26991
25040006.23743 3.32766 0.26986
25040004.40926 8.14742 2.79658

25050008.66900 0.32538 9.67837
25050005.24977 3.74597 5.32096
25050001.98722 5.33678 9.24913

25060005.80346 1.86530 6.07163
25060002.47675 6.00836 3.02944
25060007.40333 0.42899 9.18803

25070008.11422 0.29176 2.21411
25070002.09032 9.67590 8.75474
25070000.87361 0.01308 8.79911

25080002.18423 8.10798 7.06524
25080008.38431 3.14226 0.45890
25080007.38095 1.41152 3.60964

25090002.30461 5.32963 6.31640
25090004.31881 2.02091 2.91351
25090003.94568 2.81133 4.27041

25100006.91657 9.97804 9.53917
25100003.94096 4.31884 0.37343
25100002.18411 8.57112 1.36491

25110004.85692 8.22236 5.70376
25110004.74537 1.11459 5.94635
25110007.82560 7.08712 7.57906

25120002.83677 8.15716 0.53372
25120000.88788 1.79039 4.89233
25120000.44921 8.04194 1.10175

25130008.73852 3.27898 3.91740
25130009.76753 2.62371 8.81152
25130004.75777 6.33848 2.02185

25140001.96312 2.36059 8.34527
25140004.27116 2.63586 2.14963
25140003.21432 8.62211 3.71205

25150007.05815 4.73058 5.90042
25150008.55013 0.22927 8.08562
25150003.43938 7.57401 6.41327

25160001.83423 0.31704 7.60526
25160000.28993 4.03488 5.27857
25160003.34120 7.56217 0.60463

25170000.85196 8.46139 6.99598
25170006.80200 1.19750 1.59921
25170001.82333 8.83046 3.99127

25180000.94853 2.18421 1.09787
25180001.87603 4.61721 3.63916
25180006.44608 5.20917 2.97596

25190006.72172 6.99883 9.66032
25190009.09227 2.48460 4.11226
25190005.00549 0.08982 9.16666

25200005.05024 9.79211 4.89279
25200000.66138 0.44870 8.02645
25200004.04462 6.41180 1.19106

25210000.29962 4.27316 0.40829
25210000.35813 4.55069 2.04985
25210005.37842 6.45487 4.41367

25220007.30751 5.12290 1.96278
25220000.10630 2.54305 8.41425
25220003.51269 2.13067 9.29697

25230003.28563 2.84748 6.78393
25230008.67977 8.77641 6.20191
25230004.79209 5.14073 6.14339

25240001.89142 8.66871 5.54081
25240008.19168 2.44858 6.63220
25240003.89960 9.86028 2.45704

25250009.48223 4.28023 7.44206
25250003.25622 6.24175 8.28630
25250009.48165 9.93847 8.88757

25260005.50826 6.58989 9.01000
25260009.96516 5.87624 0.23955
25260009.95848 9.71718 0.33674

25270006.26333 3.71743 0.05079
25270007.13246 3.42278 4.23326
25270006.24995 0.54085 7.43217

25280001.58954 8.33405 6.48974
25280008.98933 6.07052 5.98117
25280006.22451 3.81097 2.18945

25290009.59395 8.22521 1.65132
25290002.45888 8.49686 3.99551
25290002.64737 0.03217 2.44825

